user	item	rating	timestamp	split_idx
1014	1129	5	1276930800	9
1879	970	5	1276930800	9
193	2258	4	1276930800	9
197	7572	3	1276930800	9
1186	1813	5	1276930800	9
2257	2877	2	1276930800	9
1512	1092	2	1276930800	9
4248	2161	2	1276930800	9
1121	4846	4	1276930800	9
230	337	5	1276930800	9
848	10635	4	1276930800	9
131	310	5	1276930800	9
197	4853	5	1276930800	9
5750	274	5	1276930800	9
197	7571	3	1276930800	9
71	9351	4	1276930800	9
1671	3243	4	1277017200	9
230	981	4	1277017200	9
1879	7412	5	1277017200	9
193	9263	5	1277017200	9
787	1186	4	1277017200	9
366	1109	5	1277017200	9
197	5506	5	1277017200	9
193	4257	5	1277017200	9
366	2646	5	1277017200	9
5787	7	3	1277017200	9
2257	466	3	1277017200	9
1898	7739	1	1277017200	9
1704	882	4	1277017200	9
1072	10587	5	1277017200	9
1455	2651	4	1277017200	9
1455	2650	4	1277017200	9
1303	2171	5	1277017200	9
779	4322	5	1277103600	9
848	7245	4	1277103600	9
1303	1661	4	1277103600	9
779	1182	5	1277103600	9
133	3926	4	1277103600	9
1455	2877	4	1277103600	9
2914	3079	4	1277103600	9
2205	6212	4	1277103600	9
131	6994	5	1277103600	9
2257	2096	2	1277103600	9
1383	10635	4	1277103600	9
1455	2649	4	1277103600	9
1981	3569	3	1277103600	9
1964	8836	2	1277103600	9
1341	1704	4	1277103600	9
230	2886	4	1277103600	9
1693	5851	4	1277103600	9
3260	7245	5	1277103600	9
1836	3666	4	1277190000	9
5788	10722	4	1277190000	9
1303	10368	3	1277190000	9
5642	1264	4	1277190000	9
2234	3214	5	1277190000	9
5736	5500	5	1277190000	9
1981	1157	3	1277190000	9
4248	3089	4	1277276400	9
4560	5573	5	1277276400	9
1303	3519	2	1277276400	9
86	2265	2	1277276400	9
2234	2005	5	1277276400	9
1879	3596	5	1277276400	9
5736	5466	5	1277276400	9
779	2004	4	1277276400	9
1910	3359	5	1277362800	9
2040	5911	3	1277362800	9
2658	7201	5	1277362800	9
2658	3998	2	1277362800	9
197	6792	3	1277362800	9
1246	2028	3	1277362800	9
2204	8966	5	1277362800	9
1910	95	5	1277362800	9
197	1984	3	1277362800	9
197	3437	3	1277362800	9
5736	7491	4	1277362800	9
823	5555	4	1277362800	9
3870	9729	4	1277362800	9
2658	10635	5	1277362800	9
1879	4280	5	1277449200	9
779	10241	5	1277449200	9
5736	5597	5	1277449200	9
2204	6260	5	1277449200	9
230	1977	5	1277449200	9
5227	6427	3	1277449200	9
1836	972	5	1277535600	9
1648	3229	4	1277535600	9
1836	10324	4	1277535600	9
574	912	4	1277535600	9
1283	9187	2	1277535600	9
2257	3519	4	1277622000	9
364	10545	2	1277622000	9
1512	1243	5	1277622000	9
1288	10635	4	1277622000	9
86	2262	4	1277622000	9
1303	2170	4	1277622000	9
2128	3662	4	1277622000	9
495	2271	5	1277622000	9
364	9859	5	1277622000	9
2257	3959	3	1277708400	9
230	5284	4	1277708400	9
1455	407	4	1277708400	9
131	4627	5	1277708400	9
537	3816	4	1277708400	9
3402	10680	5	1277794800	9
327	611	5	1277794800	9
3402	4636	4	1277794800	9
1292	10722	5	1277794800	9
5750	3816	3	1277794800	9
1892	7399	5	1277794800	9
1014	1644	5	1277794800	9
230	6392	5	1277794800	9
1455	2647	4	1277794800	9
5639	10571	4	1277881200	9
657	5268	4	1277881200	9
1693	1053	4	1277881200	9
574	7933	3	1277881200	9
5787	1323	5	1277881200	9
1177	3926	4	1277881200	9
1263	8720	5	1277881200	9
488	10586	4	1277967600	9
1693	3697	5	1277967600	9
5736	952	5	1277967600	9
657	1148	5	1277967600	9
82	62	5	1277967600	9
1981	882	1	1277967600	9
4980	3697	5	1277967600	9
5638	10635	5	1277967600	9
1014	7214	4	1277967600	9
5750	10546	4	1277967600	9
1836	4198	5	1277967600	9
5750	4479	5	1277967600	9
779	2132	5	1278054000	9
4772	3413	4	1278054000	9
2473	109	3	1278054000	9
5796	4440	5	1278054000	9
5750	10503	3	1278054000	9
225	3697	5	1278054000	9
2823	3413	5	1278054000	9
82	5855	4	1278054000	9
82	1873	4	1278140400	9
537	3803	5	1278140400	9
1455	2646	4	1278140400	9
1512	1476	4	1278140400	9
82	9165	4	1278140400	9
5787	3697	5	1278140400	9
5725	7491	5	1278226800	9
82	8869	4	1278226800	9
868	1071	1	1278226800	9
779	1181	4	1278226800	9
1775	3697	5	1278226800	9
4248	5472	3	1278226800	9
1177	9765	5	1278226800	9
1910	755	5	1278226800	9
657	1717	3	1278226800	9
848	3697	4	1278226800	9
1836	4834	5	1278226800	9
1693	8832	4	1278313200	9
364	1783	5	1278313200	9
86	2260	5	1278313200	9
1179	3460	5	1278313200	9
1981	3568	5	1278313200	9
82	8888	2	1278313200	9
45	2870	1	1278313200	9
187	2257	5	1278313200	9
1186	47	5	1278313200	9
1541	4479	5	1278313200	9
1964	9402	4	1278313200	9
224	35	5	1278313200	9
1288	3697	5	1278313200	9
1455	7183	4	1278313200	9
1263	3697	5	1278313200	9
537	3697	5	1278313200	9
533	3519	4	1278399600	9
1693	3079	4	1278399600	9
1981	121	5	1278399600	9
1693	1007	5	1278399600	9
82	1963	4	1278399600	9
1425	2393	3	1278399600	9
1693	6550	4	1278399600	9
1455	298	4	1278399600	9
885	10389	1	1278399600	9
2257	229	5	1278399600	9
3260	25	4	1278399600	9
82	8266	2	1278399600	9
1425	3667	3	1278399600	9
2204	6249	5	1278399600	9
1283	3697	5	1278399600	9
1303	3697	5	1278399600	9
2872	10590	5	1278486000	9
82	83	3	1278486000	9
1177	1658	2	1278486000	9
5832	9498	3	1278486000	9
1775	741	4	1278486000	9
82	7181	5	1278486000	9
1693	2720	3	1278486000	9
364	1476	4	1278486000	9
1086	2856	5	1278486000	9
2204	6248	5	1278572400	9
1177	1232	2	1278572400	9
537	3797	1	1278572400	9
1446	2559	4	1278572400	9
1179	69	5	1278572400	9
82	219	3	1278572400	9
2823	3697	5	1278658800	9
5641	4549	5	1278658800	9
1693	521	3	1278658800	9
5641	3973	5	1278658800	9
5641	2830	5	1278658800	9
1246	1243	5	1278658800	9
1283	1628	5	1278658800	9
537	1548	5	1278658800	9
5832	9315	3	1278658800	9
82	4478	5	1278658800	9
2914	10590	4	1278658800	9
82	2262	4	1278658800	9
1563	2842	5	1278658800	9
3260	7214	5	1278658800	9
537	3794	1	1278745200	9
537	3793	3	1278745200	9
1455	296	4	1278745200	9
1177	3920	5	1278745200	9
1425	8711	4	1278745200	9
1512	2065	5	1278745200	9
82	5808	3	1278745200	9
1177	1281	4	1278831600	9
1186	235	5	1278831600	9
5636	3697	5	1278831600	9
1455	1043	4	1278831600	9
1425	10280	5	1278831600	9
2038	1595	5	1278831600	9
1693	10713	5	1278918000	9
82	9158	4	1278918000	9
82	8871	5	1278918000	9
1179	109	4	1278918000	9
885	1478	4	1278918000	9
5784	750	3	1279004400	9
1693	7135	5	1279004400	9
1840	9125	4	1279004400	9
1840	5012	5	1279004400	9
764	1170	2	1279004400	9
2257	2117	4	1279004400	9
5641	4411	5	1279004400	9
1775	2941	5	1279004400	9
1541	2834	5	1279004400	9
1693	3323	5	1279004400	9
1775	3418	5	1279004400	9
82	695	5	1279004400	9
1425	10263	1	1279004400	9
5832	67	4	1279090800	9
488	6387	5	1279090800	9
1292	3697	5	1279090800	9
5832	4261	5	1279090800	9
82	3023	4	1279090800	9
1186	1570	5	1279090800	9
82	6317	5	1279090800	9
2204	6246	5	1279090800	9
3392	1108	5	1279090800	9
2257	8830	2	1279177200	9
1693	8167	4	1279177200	9
3260	7209	5	1279177200	9
86	2258	4	1279177200	9
82	2041	4	1279177200	9
1981	10399	3	1279177200	9
1168	2266	5	1279177200	9
1168	1611	4	1279177200	9
2157	3235	5	1279177200	9
1283	2111	4	1279177200	9
1879	1128	4	1279263600	9
131	8090	4	1279263600	9
1149	2717	5	1279263600	9
1898	9175	5	1279263600	9
1455	1925	4	1279263600	9
1168	2987	5	1279263600	9
3383	10399	4	1279263600	9
3383	3535	5	1279263600	9
82	9129	1	1279263600	9
5641	1843	4	1279263600	9
3383	2260	1	1279263600	9
82	4024	3	1279263600	9
3383	1797	4	1279350000	9
1541	6260	4	1279350000	9
1563	2133	5	1279350000	9
1563	2094	3	1279350000	9
82	632	4	1279350000	9
1425	8899	4	1279350000	9
2205	9734	1	1279350000	9
3383	9013	3	1279350000	9
537	3760	5	1279350000	9
5641	2817	5	1279436400	9
3383	7954	3	1279436400	9
2257	3958	3	1279436400	9
1246	1476	4	1279436400	9
1552	8167	4	1279436400	9
1552	5737	5	1279436400	9
1552	466	5	1279436400	9
5821	2327	3	1279436400	9
193	5132	5	1279436400	9
5639	8090	4	1279522800	9
1177	10549	5	1279522800	9
764	1169	5	1279522800	9
82	3460	4	1279522800	9
1512	674	5	1279522800	9
1541	2856	3	1279522800	9
1552	1551	4	1279522800	9
1552	10698	5	1279522800	9
2194	10184	4	1279522800	9
3260	7201	5	1279522800	9
187	4334	4	1279522800	9
3383	972	4	1279522800	9
1552	274	4	1279522800	9
2205	2260	2	1279522800	9
5641	6091	5	1279522800	9
327	610	4	1279522800	9
1303	1457	5	1279522800	9
1879	10371	2	1279522800	9
1693	2856	3	1279609200	9
2480	6234	5	1279609200	9
1981	3227	5	1279609200	9
537	3734	2	1279609200	9
1981	10548	5	1279609200	9
1879	1146	5	1279609200	9
1552	9917	5	1279609200	9
1552	2839	3	1279609200	9
1552	2648	5	1279609200	9
1552	10213	5	1279609200	9
2040	425	4	1279609200	9
2415	6606	4	1279609200	9
2872	8776	5	1279609200	9
1563	2844	3	1279609200	9
230	2092	4	1279609200	9
1552	1381	3	1279609200	9
1329	6504	5	1279609200	9
1552	2837	5	1279695600	9
3392	1977	3	1279695600	9
1292	91	5	1279695600	9
1552	8908	4	1279695600	9
1303	4930	3	1279695600	9
1014	1643	5	1279695600	9
3260	6738	5	1279695600	9
5721	1250	5	1279782000	9
4149	2174	4	1279782000	9
1552	4627	5	1279782000	9
224	1787	5	1279782000	9
1552	10580	5	1279782000	9
1879	3606	5	1279782000	9
3383	5967	2	1279782000	9
1552	6787	5	1279782000	9
1563	2122	4	1279782000	9
1552	4985	5	1279782000	9
1552	10568	5	1279782000	9
1288	8776	5	1279868400	9
4980	9727	4	1279868400	9
23	2856	3	1279868400	9
1552	10177	4	1279868400	9
779	5088	4	1279868400	9
764	3697	5	1279868400	9
1552	10583	5	1279868400	9
1096	9854	5	1279868400	9
225	1474	1	1279954800	9
495	716	5	1279954800	9
1552	6245	5	1279954800	9
1552	6747	4	1279954800	9
1552	10462	5	1279954800	9
1552	6236	4	1279954800	9
1552	5263	5	1279954800	9
537	3707	5	1279954800	9
1179	4117	5	1279954800	9
1552	2601	2	1279954800	9
5750	10596	5	1279954800	9
1455	836	4	1279954800	9
1177	3795	3	1280041200	9
1552	2836	5	1280041200	9
495	2342	5	1280127600	9
1964	1457	3	1280127600	9
82	230	4	1280127600	9
495	5792	2	1280127600	9
1177	171	5	1280127600	9
2204	3595	4	1280127600	9
1204	1889	4	1280127600	9
1072	7966	5	1280214000	9
230	2744	5	1280214000	9
2914	8871	4	1280214000	9
2204	6236	5	1280214000	9
5313	3413	5	1280214000	9
1121	3242	4	1280214000	9
1892	1122	5	1280214000	9
23	3413	5	1280214000	9
230	927	4	1280300400	9
1446	3413	5	1280300400	9
1288	609	2	1280300400	9
3260	7188	5	1280300400	9
1840	3313	5	1280300400	9
82	2256	3	1280300400	9
82	307	2	1280300400	9
3499	10498	4	1280300400	9
1840	6789	4	1280300400	9
4980	3413	4	1280300400	9
1425	5581	4	1280386800	9
2204	6234	5	1280386800	9
1836	3500	5	1280386800	9
1292	9887	5	1280386800	9
1892	1051	3	1280386800	9
1072	1736	4	1280386800	9
2823	9965	4	1280386800	9
224	3413	5	1280473200	9
1981	9175	3	1280473200	9
5311	6976	5	1280473200	9
5311	276	5	1280473200	9
5311	275	4	1280473200	9
2324	5271	3	1280473200	9
5311	220	5	1280473200	9
5313	1457	5	1280473200	9
2324	8776	5	1280473200	9
2324	10579	5	1280473200	9
2324	9237	1	1280473200	9
537	3677	5	1280473200	9
82	2302	2	1280473200	9
2774	56	3	1280473200	9
1775	2116	5	1280473200	9
1512	8297	5	1280473200	9
1283	2110	5	1280559600	9
2257	3957	2	1280559600	9
5750	10628	5	1280559600	9
3383	6236	2	1280559600	9
2823	2262	3	1280559600	9
2324	1457	5	1280559600	9
5788	5137	5	1280559600	9
2324	5637	4	1280559600	9
1512	9947	5	1280559600	9
2324	765	5	1280559600	9
1324	4368	4	1280559600	9
82	9734	4	1280559600	9
2324	1154	5	1280646000	9
2324	3200	4	1280646000	9
2324	4126	4	1280646000	9
2324	3540	4	1280646000	9
2324	7077	5	1280646000	9
1425	2818	4	1280646000	9
5311	274	4	1280646000	9
5311	272	3	1280646000	9
2324	6275	3	1280646000	9
2324	3477	5	1280646000	9
2324	7481	5	1280646000	9
2324	8256	4	1280646000	9
537	3675	2	1280646000	9
1179	274	5	1280646000	9
2324	5011	2	1280646000	9
1292	9305	4	1280732400	9
934	4207	5	1280732400	9
537	3672	5	1280732400	9
2823	9730	4	1280732400	9
1879	928	5	1280732400	9
1541	265	5	1280818800	9
5339	7185	5	1280818800	9
53	7185	4	1280818800	9
1455	668	4	1280818800	9
2324	5854	3	1280818800	9
230	698	4	1280818800	9
2322	2809	4	1280818800	9
4980	7185	5	1280818800	9
5773	7185	5	1280818800	9
2690	7185	5	1280818800	9
3260	7185	5	1280818800	9
3260	8533	5	1280905200	9
2205	10590	4	1280905200	9
1288	10086	4	1280905200	9
2109	6740	5	1280905200	9
230	7	3	1280905200	9
5311	265	4	1280905200	9
230	8361	5	1280905200	9
1552	2081	5	1280991600	9
1455	7512	4	1280991600	9
1552	2012	5	1280991600	9
3260	1450	5	1280991600	9
82	6539	3	1280991600	9
3383	1466	1	1280991600	9
1775	2164	5	1280991600	9
5742	3201	4	1281078000	9
82	9225	4	1281078000	9
3260	7183	2	1281078000	9
131	10476	5	1281078000	9
764	518	5	1281078000	9
5742	8717	2	1281078000	9
1283	55	5	1281164400	9
5742	8719	4	1281164400	9
3260	7180	5	1281164400	9
2257	7185	5	1281164400	9
4980	8776	5	1281164400	9
82	7179	3	1281164400	9
537	1466	1	1281250800	9
4149	5	5	1281250800	9
2234	1689	5	1281250800	9
495	8360	4	1281250800	9
1425	9627	2	1281250800	9
1303	7185	5	1281250800	9
1283	9156	4	1281250800	9
1455	2062	4	1281250800	9
230	715	5	1281250800	9
2257	265	2	1281337200	9
2204	6226	5	1281337200	9
3032	10462	5	1281337200	9
537	3666	5	1281337200	9
2480	1457	5	1281337200	9
1086	668	4	1281337200	9
123	464	5	1281337200	9
123	265	4	1281337200	9
537	3664	5	1281423600	9
364	6426	4	1281423600	9
1425	1414	4	1281423600	9
533	8460	5	1281423600	9
2194	3886	5	1281423600	9
5631	869	5	1281423600	9
4560	3208	5	1281423600	9
1455	6361	4	1281423600	9
1283	2109	5	1281510000	9
1446	1849	4	1281510000	9
2194	10324	5	1281510000	9
4560	5572	5	1281510000	9
1292	2123	4	1281510000	9
5707	2034	5	1281510000	9
235	668	5	1281510000	9
1455	2645	4	1281596400	9
1425	6081	3	1281596400	9
82	9055	2	1281596400	9
1879	660	5	1281596400	9
1879	1106	5	1281596400	9
2204	3496	5	1281596400	9
867	668	5	1281596400	9
537	138	5	1281682800	9
537	3663	5	1281682800	9
1693	3418	1	1281682800	9
82	2270	4	1281682800	9
574	235	4	1281682800	9
1004	1636	4	1281682800	9
779	1180	2	1281769200	9
1693	668	2	1281769200	9
1455	10414	3	1281769200	9
2823	1881	5	1281769200	9
1175	2254	5	1281769200	9
1981	6234	5	1281769200	9
4560	5068	5	1281769200	9
1879	673	5	1281769200	9
1541	540	5	1281769200	9
848	668	3	1281769200	9
1455	2271	4	1281855600	9
1246	543	5	1281855600	9
5725	7597	5	1281855600	9
537	3660	5	1281855600	9
3260	668	5	1281855600	9
230	2713	5	1281942000	9
4248	2274	4	1281942000	9
1693	2870	3	1281942000	9
1693	2085	4	1281942000	9
1879	7914	5	1281942000	9
1246	1628	3	1281942000	9
4560	1023	2	1281942000	9
4560	2670	1	1281942000	9
823	1245	3	1281942000	9
230	2030	4	1281942000	9
230	7069	5	1281942000	9
2257	673	3	1281942000	9
179	668	5	1281942000	9
537	3658	5	1281942000	9
1864	10086	3	1282028400	9
82	2615	4	1282028400	9
2324	756	5	1282028400	9
4560	5529	5	1282028400	9
82	3952	3	1282028400	9
1864	109	4	1282028400	9
230	6212	5	1282028400	9
230	6313	5	1282114800	9
5707	668	4	1282114800	9
1151	658	5	1282114800	9
823	1244	5	1282114800	9
2204	1849	5	1282114800	9
1175	6297	5	1282114800	9
1512	907	5	1282114800	9
123	4360	5	1282114800	9
327	67	4	1282201200	9
3260	7177	5	1282201200	9
1881	6740	5	1282201200	9
1892	6236	5	1282201200	9
2234	48	5	1282201200	9
82	2411	4	1282201200	9
1292	3419	5	1282201200	9
537	9215	3	1282201200	9
1693	3231	4	1282201200	9
3383	8837	5	1282201200	9
1425	8819	5	1282201200	9
1693	3315	4	1282201200	9
1864	347	3	1282201200	9
533	7784	2	1282201200	9
5788	10371	4	1282201200	9
1864	9162	2	1282287600	9
1864	3462	5	1282287600	9
3032	1284	5	1282287600	9
1444	1849	5	1282287600	9
1425	5737	5	1282287600	9
2830	2585	5	1282287600	9
1292	1548	4	1282287600	9
3383	8836	4	1282287600	9
496	9703	2	1282287600	9
496	8633	4	1282287600	9
5046	8840	5	1282287600	9
496	3982	3	1282287600	9
1881	1220	5	1282287600	9
3345	4859	4	1282374000	9
82	9016	5	1282374000	9
2204	4972	5	1282374000	9
2094	3170	4	1282460400	9
537	3623	5	1282460400	9
3345	9859	5	1282460400	9
1541	3607	5	1282460400	9
1283	8735	2	1282460400	9
1425	10660	4	1282460400	9
3345	1849	3	1282460400	9
3032	3437	5	1282460400	9
792	2277	5	1282460400	9
496	10526	5	1282546800	9
2257	1849	4	1282546800	9
187	10086	4	1282546800	9
2708	8840	4	1282546800	9
3345	4618	5	1282546800	9
3383	2169	4	1282546800	9
3345	10086	4	1282546800	9
1324	2211	4	1282546800	9
3345	3413	4	1282546800	9
2324	1700	5	1282633200	9
1864	1565	2	1282633200	9
4560	4151	3	1282633200	9
3345	1106	4	1282633200	9
3383	3328	5	1282633200	9
1014	1642	5	1282633200	9
3345	4115	4	1282633200	9
2324	2057	5	1282633200	9
1444	8840	5	1282633200	9
2324	9175	4	1282633200	9
848	8840	5	1282633200	9
3383	2122	5	1282633200	9
496	6498	5	1282633200	9
3442	8840	5	1282633200	9
4248	696	5	1282633200	9
1512	2801	5	1282633200	9
1541	8840	4	1282633200	9
5799	9173	4	1282633200	9
1425	7776	3	1282719600	9
1864	9127	4	1282719600	9
3260	7849	5	1282719600	9
1864	110	5	1282719600	9
2204	8840	5	1282719600	9
223	3200	5	1282806000	9
1292	6747	4	1282806000	9
223	1059	5	1282806000	9
496	358	4	1282806000	9
223	3416	3	1282806000	9
5742	10625	4	1282806000	9
223	7948	4	1282806000	9
223	10697	5	1282806000	9
1541	117	4	1282806000	9
4560	3626	5	1282806000	9
123	4972	3	1282806000	9
3345	3659	2	1282806000	9
1324	2210	3	1282806000	9
5639	1204	3	1282806000	9
1836	5078	5	1282892400	9
3499	8662	5	1282892400	9
223	5286	5	1282892400	9
223	5189	5	1282892400	9
223	1787	5	1282892400	9
1096	668	4	1282892400	9
223	729	4	1282892400	9
537	3608	2	1282892400	9
82	9484	4	1282892400	9
5639	4010	4	1282892400	9
5311	250	5	1282892400	9
1448	1106	4	1282892400	9
2094	2851	4	1282892400	9
1448	8875	5	1282892400	9
2094	288	5	1282978800	9
5721	3935	4	1282978800	9
1455	10103	4	1282978800	9
1864	9537	5	1282978800	9
5640	9275	5	1282978800	9
223	8840	3	1282978800	9
848	1263	4	1282978800	9
223	2123	3	1282978800	9
5806	2031	2	1282978800	9
223	1731	4	1282978800	9
1324	8840	3	1282978800	9
1425	8956	3	1282978800	9
5725	9155	5	1283065200	9
223	2064	4	1283065200	9
1512	9144	2	1283065200	9
71	668	5	1283065200	9
1292	369	5	1283065200	9
3851	8840	5	1283065200	9
1448	2603	4	1283065200	9
1448	927	4	1283065200	9
1448	5643	5	1283065200	9
5708	7806	3	1283065200	9
2194	10414	4	1283065200	9
1541	2833	3	1283065200	9
1324	2209	4	1283065200	9
1263	5906	2	1283151600	9
5640	7806	3	1283151600	9
230	731	3	1283151600	9
230	35	4	1283151600	9
1177	2266	4	1283151600	9
2257	668	5	1283151600	9
1448	412	4	1283151600	9
2324	1065	2	1283151600	9
1425	2268	4	1283151600	9
223	634	3	1283238000	9
537	3606	5	1283238000	9
2292	1466	4	1283238000	9
223	627	5	1283238000	9
2094	1824	4	1283238000	9
496	271	5	1283238000	9
1324	2208	5	1283238000	9
1954	2254	1	1283238000	9
1425	9161	3	1283238000	9
1324	2207	4	1283324400	9
537	1466	1	1283324400	9
537	1809	5	1283324400	9
537	2084	5	1283324400	9
45	219	4	1283324400	9
223	3206	4	1283324400	9
5639	8444	5	1283324400	9
2194	4280	5	1283324400	9
1292	5529	5	1283324400	9
1864	4627	5	1283410800	9
5670	2851	3	1283410800	9
2324	2072	3	1283410800	9
2205	2851	3	1283410800	9
3383	2092	3	1283410800	9
2324	2053	3	1283410800	9
3260	7173	5	1283410800	9
4560	978	4	1283410800	9
1263	2266	4	1283410800	9
2194	1260	3	1283410800	9
1541	2832	4	1283497200	9
1892	1041	5	1283497200	9
2194	6895	4	1283497200	9
2194	3672	5	1283497200	9
5832	8776	2	1283497200	9
537	3600	4	1283497200	9
537	3599	2	1283497200	9
1179	2373	4	1283497200	9
2324	2081	3	1283583600	9
1425	2392	1	1283583600	9
1836	2373	5	1283583600	9
2204	6212	5	1283583600	9
1836	10462	4	1283670000	9
5742	10624	5	1283670000	9
82	1270	4	1283670000	9
2094	3605	4	1283670000	9
1283	1669	5	1283670000	9
2234	8908	5	1283670000	9
1892	7214	3	1283670000	9
1775	3373	4	1283670000	9
3383	2426	5	1283756400	9
5742	8122	5	1283756400	9
2128	546	4	1283756400	9
3280	459	5	1283756400	9
2372	4102	5	1283756400	9
1836	1881	5	1283756400	9
4980	3607	1	1283756400	9
1448	1908	5	1283756400	9
223	502	4	1283756400	9
2185	2122	2	1283842800	9
4560	5571	5	1283842800	9
5788	735	3	1283842800	9
2185	1737	3	1283842800	9
1263	9026	4	1283842800	9
495	2123	4	1283842800	9
3442	2851	3	1283842800	9
1396	2356	5	1283929200	9
5631	6012	4	1283929200	9
3280	9016	4	1283929200	9
82	10590	5	1283929200	9
3260	3141	5	1283929200	9
494	6257	5	1283929200	9
495	10280	4	1283929200	9
1892	6307	5	1283929200	9
2185	3882	4	1284015600	9
3260	4430	5	1284015600	9
1246	1065	5	1284015600	9
2185	3192	5	1284015600	9
1425	9156	4	1284015600	9
788	1700	5	1284015600	9
1892	2082	5	1284102000	9
82	1466	4	1284102000	9
1396	2355	4	1284102000	9
1836	6985	4	1284102000	9
1396	10546	5	1284102000	9
5783	3794	2	1284102000	9
2234	3896	5	1284102000	9
1775	1200	4	1284188400	9
2415	3607	4	1284188400	9
1292	4180	5	1284188400	9
1836	715	5	1284188400	9
5783	255	4	1284188400	9
494	5078	5	1284188400	9
1864	10653	5	1284188400	9
1149	3437	5	1284188400	9
2128	3661	4	1284188400	9
1448	4011	4	1284188400	9
1283	2107	5	1284188400	9
1396	3437	4	1284274800	9
1175	2712	4	1284274800	9
494	7746	4	1284274800	9
187	5779	5	1284274800	9
1179	10692	5	1284274800	9
3260	7170	5	1284274800	9
2257	3607	2	1284274800	9
1235	1994	4	1284274800	9
3619	1452	5	1284361200	9
1179	6816	5	1284361200	9
537	3598	5	1284361200	9
3280	10723	5	1284361200	9
494	3911	5	1284361200	9
1892	10549	4	1284361200	9
970	5594	5	1284361200	9
1086	2131	3	1284361200	9
494	10359	5	1284361200	9
1775	159	1	1284361200	9
223	4469	4	1284361200	9
5742	10623	4	1284361200	9
3442	8128	3	1284447600	9
1263	3826	3	1284447600	9
2324	2317	4	1284447600	9
1892	10653	5	1284447600	9
5742	10622	3	1284534000	9
2194	10564	3	1284534000	9
1892	4627	4	1284534000	9
5783	4	4	1284534000	9
223	2041	4	1284534000	9
187	540	4	1284534000	9
2324	1549	5	1284534000	9
494	7657	5	1284534000	9
537	127	4	1284534000	9
5832	65	1	1284534000	9
1775	8064	5	1284620400	9
537	3596	5	1284620400	9
1263	664	4	1284620400	9
82	5723	4	1284620400	9
1898	1692	5	1284706800	9
1898	3487	3	1284706800	9
2204	138	5	1284706800	9
787	10361	5	1284706800	9
1204	9736	4	1284706800	9
1177	3907	4	1284793200	9
82	6108	2	1284793200	9
5639	2712	4	1284793200	9
2257	5972	5	1284793200	9
3280	2512	5	1284793200	9
2937	936	5	1284793200	9
1944	5491	1	1284793200	9
1455	1232	4	1284793200	9
1177	8528	4	1284879600	9
1396	292	5	1284879600	9
494	3395	5	1284879600	9
1425	10622	4	1284879600	9
1174	2603	3	1284879600	9
82	8819	4	1284879600	9
1288	5004	2	1284879600	9
3280	9248	4	1284879600	9
1881	4627	5	1284879600	9
3032	2623	4	1284879600	9
1964	7963	5	1284966000	9
197	6546	5	1284966000	9
197	668	3	1284966000	9
764	3500	4	1284966000	9
82	3893	5	1284966000	9
1425	9305	5	1285052400	9
2774	3555	5	1285052400	9
82	55	5	1285052400	9
764	1168	5	1285052400	9
1324	7714	5	1285052400	9
5832	64	4	1285138800	9
4695	3079	3	1285138800	9
4695	5596	3	1285138800	9
494	1106	5	1285138800	9
2914	439	5	1285225200	9
537	3595	4	1285225200	9
823	1243	5	1285225200	9
2292	3980	4	1285225200	9
1455	2643	4	1285225200	9
82	8735	2	1285225200	9
1096	4538	5	1285225200	9
1014	1568	5	1285225200	9
1134	1928	5	1285225200	9
1174	8124	5	1285225200	9
3442	8124	4	1285225200	9
222	1234	5	1285311600	9
222	1731	4	1285311600	9
222	274	4	1285311600	9
222	1811	4	1285311600	9
222	3437	5	1285311600	9
222	4406	5	1285311600	9
222	10462	5	1285311600	9
5788	5865	4	1285311600	9
1541	1827	3	1285311600	9
1852	9147	5	1285311600	9
222	10653	5	1285311600	9
5640	5796	5	1285398000	9
1324	167	5	1285398000	9
1292	4005	5	1285398000	9
82	7178	5	1285398000	9
574	7746	4	1285398000	9
222	5097	4	1285398000	9
222	3794	3	1285398000	9
3280	2270	4	1285484400	9
5783	1797	4	1285484400	9
125	3417	4	1285484400	9
1396	8633	5	1285484400	9
1981	69	5	1285484400	9
327	609	3	1285484400	9
364	2305	3	1285484400	9
494	4005	5	1285484400	9
123	4178	3	1285570800	9
764	2851	3	1285570800	9
2324	5576	4	1285570800	9
1921	3514	5	1285570800	9
223	3408	4	1285570800	9
1883	848	5	1285570800	9
1186	278	5	1285570800	9
1455	2851	4	1285570800	9
2204	1427	5	1285570800	9
222	2851	5	1285570800	9
2324	1963	4	1285570800	9
123	10723	4	1285570800	9
125	2851	4	1285570800	9
3442	8122	5	1285570800	9
1324	2203	4	1285657200	9
1883	3323	5	1285657200	9
222	3408	3	1285657200	9
1883	4339	5	1285657200	9
71	7158	5	1285657200	9
823	1242	5	1285657200	9
2300	3971	5	1285743600	9
2234	6107	5	1285743600	9
1864	2048	3	1285743600	9
327	65	3	1285743600	9
1388	5809	5	1285743600	9
5638	2851	3	1285743600	9
2257	2851	5	1285743600	9
1273	10705	5	1285743600	9
5068	8	4	1285743600	9
5783	3	4	1285743600	9
1775	2851	3	1285743600	9
1964	10636	4	1285830000	9
1273	9767	5	1285830000	9
1324	468	5	1285830000	9
5655	10525	4	1285830000	9
82	10280	4	1285830000	9
1388	10622	4	1285830000	9
