user	item	rating	timestamp	split_idx
4405	9736	1	1277881200	9
1807	3519	1	1277881200	9
5647	9153	4	1277881200	9
5823	7954	5	1277881200	9
108	5977	4	1277881200	9
5775	8791	4	1277881200	9
1146	10204	5	1277881200	9
1520	2826	5	1277881200	9
1178	4087	5	1277881200	9
3915	756	5	1277967600	9
805	1231	5	1277967600	9
904	10241	5	1277967600	9
70	7676	4	1277967600	9
1146	8545	3	1277967600	9
1146	1756	4	1277967600	9
0	3549	4	1277967600	9
16	5048	4	1277967600	9
5645	1659	5	1278054000	9
0	3540	5	1278054000	9
3375	3953	5	1278054000	9
904	10689	4	1278054000	9
3375	98	5	1278054000	9
5647	9000	4	1278054000	9
1293	5477	4	1278054000	9
1972	7746	3	1278054000	9
3375	1411	3	1278054000	9
107	4218	4	1278140400	9
805	10332	5	1278140400	9
610	1710	5	1278140400	9
3356	983	2	1278140400	9
1889	10590	5	1278140400	9
805	1991	3	1278140400	9
3375	2468	5	1278140400	9
0	3519	5	1278140400	9
4209	10590	5	1278226800	9
1290	3540	4	1278226800	9
5775	10694	3	1278226800	9
2252	3939	5	1278226800	9
3324	4853	3	1278226800	9
5700	7472	3	1278226800	9
368	806	3	1278226800	9
5777	7245	5	1278226800	9
5645	4227	2	1278313200	9
1214	3697	5	1278313200	9
805	10548	4	1278313200	9
1195	1873	4	1278313200	9
1146	4087	5	1278313200	9
2047	3587	3	1278313200	9
5647	3200	3	1278313200	9
5700	6297	5	1278313200	9
5700	9028	3	1278313200	9
5775	9043	3	1278399600	9
4616	886	4	1278399600	9
1146	1260	5	1278399600	9
4878	9033	4	1278399600	9
5645	4004	1	1278399600	9
1583	3697	5	1278399600	9
4878	9032	3	1278486000	9
2349	6550	3	1278486000	9
1146	998	4	1278486000	9
1146	10375	5	1278486000	9
5777	2393	2	1278486000	9
1530	9887	5	1278486000	9
107	7414	4	1278486000	9
1491	2778	4	1278486000	9
454	2871	3	1278486000	9
1807	6550	4	1278486000	9
4878	7960	4	1278486000	9
204	4538	3	1278486000	9
1146	4030	5	1278572400	9
204	10454	5	1278572400	9
5645	3588	5	1278572400	9
5650	220	3	1278572400	9
5647	9013	3	1278572400	9
1163	1926	4	1278572400	9
5777	6550	5	1278572400	9
1491	2415	4	1278572400	9
370	1008	5	1278658800	9
2989	10454	4	1278658800	9
5647	635	2	1278658800	9
370	3652	4	1278658800	9
370	5877	3	1278658800	9
1491	4346	1	1278658800	9
2636	10263	1	1278658800	9
904	10546	5	1278658800	9
1195	1236	4	1278658800	9
1846	3697	5	1278745200	9
805	1106	5	1278745200	9
5775	10693	3	1278745200	9
4878	9028	3	1278745200	9
2047	114	4	1278745200	9
1146	1755	5	1278745200	9
199	3234	4	1278831600	9
1195	3418	5	1278831600	9
1146	10422	4	1278831600	9
365	10214	4	1278831600	9
1913	6550	4	1278831600	9
3989	5188	4	1278831600	9
5775	10692	4	1278831600	9
1583	1050	4	1278831600	9
5645	10457	3	1278918000	9
5647	9106	3	1278918000	9
1178	987	5	1278918000	9
4209	1702	5	1278918000	9
1163	3642	5	1278918000	9
2636	4851	3	1278918000	9
1807	2572	4	1278918000	9
4878	9026	5	1278918000	9
2252	9767	3	1278918000	9
2144	2277	5	1278918000	9
108	8355	4	1279004400	9
1520	735	4	1279004400	9
5545	227	4	1279004400	9
5777	2260	4	1279004400	9
2062	2870	5	1279004400	9
2989	10454	5	1279004400	9
454	2870	4	1279004400	9
805	1230	2	1279004400	9
5775	10691	5	1279004400	9
1384	5134	3	1279004400	9
5647	3248	1	1279004400	9
1384	8719	4	1279004400	9
2144	6903	5	1279090800	9
2636	2096	2	1279090800	9
5716	10594	5	1279090800	9
497	6025	5	1279090800	9
5716	10598	4	1279090800	9
5716	10596	5	1279090800	9
5647	8929	3	1279090800	9
1530	2827	5	1279090800	9
5716	1450	5	1279090800	9
2047	2256	4	1279090800	9
5775	10690	4	1279090800	9
2144	109	5	1279177200	9
3375	3919	5	1279177200	9
5716	10430	5	1279177200	9
5774	5597	5	1279177200	9
805	8156	5	1279177200	9
4878	1450	4	1279177200	9
5775	10689	4	1279177200	9
1360	2321	4	1279177200	9
1111	5272	3	1279177200	9
5716	10593	4	1279177200	9
2144	5101	2	1279177200	9
5647	2322	1	1279177200	9
5716	10592	5	1279177200	9
272	5897	5	1279177200	9
5647	4115	2	1279263600	9
228	3460	5	1279263600	9
2636	10590	3	1279263600	9
1583	9314	4	1279263600	9
1171	9315	5	1279263600	9
1178	1786	4	1279350000	9
5716	10591	5	1279350000	9
1254	10591	4	1279350000	9
2047	3697	5	1279350000	9
805	4207	5	1279350000	9
1583	9075	4	1279350000	9
1384	8717	3	1279350000	9
2668	1164	3	1279350000	9
370	4210	5	1279436400	9
5775	10688	5	1279436400	9
1384	2987	4	1279436400	9
5775	10687	4	1279436400	9
370	5310	5	1279436400	9
370	6778	4	1279436400	9
370	6300	5	1279436400	9
370	2260	3	1279436400	9
204	2797	4	1279436400	9
2625	10265	5	1279436400	9
1289	4222	4	1279436400	9
3375	4907	4	1279436400	9
1	1466	5	1279436400	9
904	9109	3	1279436400	9
5759	3413	5	1279436400	9
370	10582	2	1279436400	9
5777	4060	5	1279522800	9
5777	61	5	1279522800	9
454	2864	4	1279522800	9
5775	9473	4	1279522800	9
1972	3206	5	1279522800	9
5716	10590	5	1279522800	9
1067	3913	5	1279522800	9
1445	4511	5	1279522800	9
2668	3597	4	1279522800	9
1195	8824	5	1279522800	9
2970	960	5	1279522800	9
5741	3697	5	1279522800	9
1445	8824	5	1279522800	9
5645	10242	1	1279609200	9
5645	47	2	1279609200	9
1807	3415	5	1279609200	9
266	10671	1	1279609200	9
5647	2874	1	1279609200	9
805	8230	5	1279609200	9
5777	1520	5	1279609200	9
2989	1231	4	1279609200	9
2349	2856	5	1279609200	9
0	3474	5	1279609200	9
1627	3214	4	1279609200	9
3356	10381	4	1279609200	9
5716	10589	5	1279695600	9
5647	56	3	1279695600	9
1067	6236	2	1279695600	9
5645	10454	5	1279695600	9
5645	4545	5	1279695600	9
5775	10686	4	1279695600	9
805	10574	5	1279695600	9
204	4913	5	1279695600	9
2047	8893	4	1279695600	9
5775	5970	5	1279695600	9
2858	10047	3	1279695600	9
4209	0	3	1279695600	9
1530	2320	5	1279695600	9
5266	1457	5	1279782000	9
5775	10685	4	1279782000	9
5647	8776	5	1279782000	9
5716	4866	5	1279782000	9
4878	9016	4	1279782000	9
2636	9734	4	1279782000	9
1520	280	5	1279782000	9
5774	716	5	1279782000	9
5716	7957	5	1279782000	9
1146	10397	4	1279782000	9
253	3697	5	1279782000	9
5647	3826	1	1279868400	9
499	741	5	1279868400	9
0	3456	3	1279868400	9
3375	7188	4	1279868400	9
499	3496	5	1279868400	9
1146	6811	4	1279868400	9
4878	9013	5	1279868400	9
5716	4207	5	1279868400	9
1913	2856	4	1279868400	9
805	10518	5	1279868400	9
2118	6062	5	1279868400	9
454	2856	1	1279868400	9
370	8776	5	1279868400	9
0	3495	5	1279868400	9
5775	10684	4	1279868400	9
5774	715	5	1279868400	9
1491	5096	4	1279954800	9
107	3531	3	1279954800	9
1360	10529	2	1279954800	9
1195	3323	5	1279954800	9
2668	4366	5	1279954800	9
103	4636	3	1279954800	9
2794	3697	4	1279954800	9
5775	10683	4	1279954800	9
2970	2856	3	1279954800	9
2047	3586	5	1280041200	9
5775	10682	4	1280041200	9
365	8719	4	1280041200	9
3356	1775	4	1280041200	9
1384	2302	3	1280041200	9
1067	230	4	1280041200	9
2252	35	5	1280041200	9
2636	10315	2	1280041200	9
365	8776	5	1280041200	9
2636	4327	3	1280127600	9
4878	9012	3	1280127600	9
4878	2327	4	1280127600	9
4878	9009	3	1280214000	9
70	7806	5	1280214000	9
5775	6107	5	1280214000	9
5716	4052	5	1280214000	9
3375	1455	3	1280214000	9
5647	9125	2	1280214000	9
5777	927	5	1280214000	9
70	5639	4	1280214000	9
1972	2256	4	1280214000	9
101	9917	5	1280214000	9
2625	1953	4	1280214000	9
1290	2065	4	1280214000	9
2325	2260	4	1280300400	9
0	3413	5	1280300400	9
5647	2260	3	1280300400	9
5716	10588	3	1280300400	9
272	9173	5	1280300400	9
4878	9006	5	1280300400	9
5716	10587	4	1280386800	9
3356	4582	1	1280386800	9
1135	2389	5	1280386800	9
2047	9416	5	1280386800	9
4878	9004	5	1280386800	9
1135	4233	5	1280386800	9
1445	3530	5	1280386800	9
5647	10119	1	1280386800	9
1387	1891	5	1280386800	9
1135	504	5	1280473200	9
5775	10681	5	1280473200	9
3375	1524	4	1280473200	9
3366	77	4	1280473200	9
3356	1670	4	1280473200	9
200	3413	4	1280473200	9
5660	8529	3	1280473200	9
2625	4309	3	1280473200	9
4878	2818	4	1280473200	9
1178	3697	5	1280473200	9
805	6066	5	1280473200	9
5716	6583	5	1280473200	9
2325	1592	5	1280473200	9
3366	3412	4	1280473200	9
3366	10096	5	1280473200	9
805	1065	5	1280559600	9
1807	3412	3	1280559600	9
1195	1872	3	1280559600	9
2636	6536	5	1280559600	9
805	1229	5	1280559600	9
5716	10586	3	1280559600	9
5716	1466	3	1280646000	9
1387	2335	5	1280646000	9
103	9504	4	1280646000	9
805	1228	5	1280646000	9
5716	2775	4	1280646000	9
365	9739	4	1280646000	9
3932	265	4	1280646000	9
1520	2825	4	1280732400	9
3375	5720	5	1280732400	9
1176	1457	5	1280732400	9
186	3416	3	1280732400	9
2565	4274	5	1280732400	9
1889	7137	5	1280732400	9
2398	4457	5	1280732400	9
1176	10722	5	1280732400	9
1176	8922	4	1280732400	9
5545	163	1	1280732400	9
2398	2371	5	1280732400	9
771	2319	5	1280732400	9
1171	8745	2	1280732400	9
5774	706	4	1280732400	9
1135	5999	4	1280732400	9
1807	1035	5	1280732400	9
5774	704	4	1280732400	9
283	7185	5	1280818800	9
1583	7185	4	1280818800	9
1837	7185	5	1280818800	9
1135	412	5	1280818800	9
1195	6992	4	1280818800	9
5775	8836	4	1280818800	9
2961	7185	5	1280818800	9
1171	90	5	1280818800	9
904	7976	4	1280818800	9
2647	7185	4	1280818800	9
3230	7185	5	1280818800	9
186	2081	4	1280905200	9
805	1227	5	1280905200	9
5774	698	2	1280905200	9
101	5639	4	1280905200	9
1360	218	3	1280905200	9
5775	10679	4	1280991600	9
1807	265	4	1280991600	9
5647	8866	3	1280991600	9
2398	2090	3	1280991600	9
1530	668	3	1280991600	9
1	1457	5	1280991600	9
186	9752	5	1280991600	9
204	2	4	1280991600	9
1972	5	5	1280991600	9
2398	1820	5	1280991600	9
2625	882	4	1281078000	9
3989	8776	5	1281078000	9
2625	2977	1	1281078000	9
1195	8617	5	1281078000	9
4616	1476	1	1281078000	9
0	3248	5	1281078000	9
186	8776	5	1281078000	9
2668	9901	5	1281078000	9
5716	10585	4	1281164400	9
264	6173	5	1281164400	9
107	2469	4	1281164400	9
1520	1625	5	1281164400	9
1146	2023	4	1281164400	9
5775	5920	2	1281250800	9
228	2285	5	1281250800	9
1353	2285	5	1281250800	9
805	1628	5	1281250800	9
365	3350	3	1281250800	9
1491	5594	4	1281250800	9
0	3234	5	1281250800	9
805	972	5	1281250800	9
1913	265	4	1281337200	9
2325	10280	2	1281337200	9
3356	3588	4	1281337200	9
0	3204	5	1281337200	9
1146	1571	5	1281337200	9
5774	673	5	1281337200	9
5647	9408	3	1281337200	9
128	1457	4	1281337200	9
138	8361	5	1281337200	9
1520	1648	4	1281337200	9
2252	3938	5	1281423600	9
2252	9892	5	1281423600	9
2325	1457	5	1281423600	9
107	6891	5	1281423600	9
4878	9000	4	1281423600	9
5759	668	4	1281423600	9
2325	8776	4	1281423600	9
5716	10583	5	1281423600	9
5647	7776	1	1281510000	9
2325	4574	5	1281510000	9
3366	4967	5	1281510000	9
70	1457	5	1281510000	9
2636	6100	4	1281510000	9
5774	666	5	1281510000	9
4878	2560	4	1281510000	9
4878	8991	4	1281510000	9
264	668	4	1281596400	9
5774	9651	1	1281596400	9
1502	8450	4	1281596400	9
454	668	3	1281596400	9
2214	668	5	1281596400	9
5716	10582	4	1281596400	9
5647	8871	3	1281596400	9
2325	10638	5	1281682800	9
3230	3399	1	1281682800	9
4878	8984	4	1281682800	9
70	8824	5	1281682800	9
805	10680	5	1281682800	9
4878	5581	3	1281682800	9
5491	7	4	1281769200	9
4878	6502	5	1281769200	9
70	1188	4	1281769200	9
5716	10581	5	1281769200	9
1353	2284	5	1281769200	9
3366	1226	3	1281769200	9
5775	10678	4	1281769200	9
2636	8390	3	1281769200	9
5774	680	4	1281769200	9
2325	1183	4	1281769200	9
3366	10453	5	1281769200	9
4878	2313	4	1281769200	9
1214	668	2	1281769200	9
5833	1093	4	1281855600	9
365	1174	5	1281855600	9
2970	6747	4	1281855600	9
805	299	5	1281855600	9
3366	339	4	1281855600	9
1913	673	4	1281855600	9
4878	8983	4	1281855600	9
5716	10580	5	1281855600	9
5775	5923	5	1281855600	9
3366	1203	1	1281942000	9
969	274	5	1281942000	9
1170	10719	4	1281942000	9
2214	3895	5	1281942000	9
1170	5088	3	1281942000	9
2970	4605	4	1281942000	9
128	2488	4	1281942000	9
5741	4129	4	1281942000	9
5647	9393	2	1281942000	9
204	7902	5	1281942000	9
4878	8981	3	1281942000	9
2636	9473	4	1282028400	9
5775	5765	5	1282028400	9
3375	4906	5	1282028400	9
1067	1065	5	1282028400	9
5647	9311	4	1282028400	9
5774	668	5	1282028400	9
128	2387	5	1282028400	9
1293	5856	5	1282114800	9
1170	5087	5	1282114800	9
5775	10675	4	1282114800	9
805	1226	3	1282114800	9
1583	1849	5	1282114800	9
1491	10579	5	1282114800	9
805	8124	5	1282114800	9
5775	9237	4	1282201200	9
1807	1849	5	1282201200	9
5647	10113	3	1282201200	9
5716	2258	5	1282201200	9
1146	4582	4	1282201200	9
3366	2362	5	1282201200	9
1195	1870	3	1282201200	9
3356	973	4	1282201200	9
5647	8769	2	1282287600	9
2636	3248	2	1282287600	9
1502	128	3	1282287600	9
3366	3601	5	1282287600	9
1195	505	5	1282374000	9
4878	8974	5	1282374000	9
3356	3598	3	1282374000	9
3356	3422	4	1282374000	9
3230	1849	5	1282460400	9
3366	4896	3	1282460400	9
1913	1849	3	1282460400	9
5706	8667	4	1282460400	9
228	2615	5	1282460400	9
5706	4117	5	1282460400	9
729	9752	3	1282546800	9
1171	1774	4	1282546800	9
1171	5972	5	1282546800	9
3602	10476	3	1282546800	9
1387	4868	4	1282546800	9
4878	8972	3	1282546800	9
2636	8735	1	1282546800	9
4878	8970	4	1282546800	9
5647	9305	3	1282546800	9
5706	6316	4	1282546800	9
5775	10674	4	1282633200	9
5647	2551	1	1282633200	9
1520	1164	5	1282633200	9
1195	1869	5	1282633200	9
4878	5947	3	1282633200	9
1262	3915	5	1282633200	9
1178	6420	4	1282719600	9
2398	7417	5	1282719600	9
479	4808	3	1282719600	9
805	6745	5	1282719600	9
2325	2123	4	1282719600	9
489	972	3	1282719600	9
5249	9716	5	1282806000	9
5775	9353	5	1282806000	9
1066	1062	1	1282806000	9
1066	109	5	1282806000	9
1178	829	5	1282806000	9
70	715	5	1282806000	9
4878	8969	5	1282806000	9
1066	8734	5	1282806000	9
805	8450	5	1282806000	9
1163	3821	4	1282806000	9
5645	10453	5	1282806000	9
489	8633	5	1282806000	9
5491	1223	5	1282806000	9
5647	9247	4	1282806000	9
2361	8840	4	1282806000	9
1066	1489	5	1282892400	9
1066	2667	1	1282892400	9
5647	24	1	1282892400	9
5775	10672	5	1282892400	9
2625	8840	5	1282892400	9
4878	8968	4	1282892400	9
2225	9769	4	1282892400	9
79	7245	4	1282892400	9
2144	3559	5	1282892400	9
805	10213	5	1282892400	9
2596	8686	5	1282978800	9
1066	6575	4	1282978800	9
2596	6811	5	1282978800	9
2596	5079	5	1282978800	9
2858	1164	5	1282978800	9
266	2558	5	1282978800	9
2970	8840	4	1282978800	9
4878	8967	3	1282978800	9
2596	8840	5	1283065200	9
4209	2572	1	1283065200	9
1913	8840	4	1283065200	9
1337	9155	5	1283065200	9
489	4120	5	1283065200	9
2596	1700	5	1283151600	9
5706	2467	5	1283151600	9
4878	8965	5	1283151600	9
2047	2327	1	1283151600	9
1807	10711	3	1283151600	9
1415	2589	4	1283151600	9
2325	2043	5	1283151600	9
805	1225	5	1283151600	9
5645	10451	5	1283238000	9
2325	3248	1	1283238000	9
2225	2560	5	1283238000	9
5645	3598	5	1283238000	9
2668	1008	5	1283238000	9
1066	9815	5	1283324400	9
805	3935	4	1283324400	9
5706	2851	5	1283324400	9
805	2072	5	1283324400	9
904	6682	2	1283324400	9
2325	4466	5	1283324400	9
1146	10507	5	1283324400	9
2225	2654	4	1283324400	9
1178	1783	5	1283410800	9
5645	10448	5	1283410800	9
4878	8956	4	1283410800	9
3356	3452	5	1283410800	9
1415	2369	5	1283410800	9
5775	5800	4	1283410800	9
1170	5079	5	1283410800	9
385	2838	5	1283410800	9
489	4762	4	1283410800	9
5645	2113	5	1283410800	9
5647	9219	3	1283410800	9
5645	10450	2	1283410800	9
2047	113	3	1283410800	9
5775	10670	4	1283497200	9
5645	10447	5	1283497200	9
2668	10568	5	1283497200	9
5645	10446	5	1283497200	9
264	6059	5	1283497200	9
805	3508	5	1283497200	9
1170	5078	5	1283497200	9
1171	9416	1	1283583600	9
5645	10444	3	1283583600	9
805	1224	5	1283583600	9
975	1624	4	1283670000	9
5249	10162	5	1283670000	9
1913	3511	3	1283670000	9
5249	9006	4	1283670000	9
5777	8903	3	1283670000	9
5249	1457	5	1283670000	9
5706	5594	5	1283756400	9
498	2853	5	1283756400	9
2144	3777	5	1283756400	9
489	1045	5	1283756400	9
2295	5129	1	1283756400	9
805	5299	1	1283756400	9
1491	0	4	1283756400	9
266	2557	5	1283756400	9
1491	2777	4	1283756400	9
2858	2627	4	1283842800	9
2144	127	4	1283842800	9
815	2636	4	1283842800	9
815	1235	3	1283842800	9
815	10579	5	1283842800	9
1491	2776	4	1283842800	9
2225	2961	4	1283842800	9
204	965	5	1283842800	9
1491	8342	4	1283842800	9
1171	9444	1	1283929200	9
5699	848	5	1283929200	9
1491	8159	4	1283929200	9
5777	2371	4	1283929200	9
1	1452	5	1284015600	9
815	10671	1	1284015600	9
2235	109	3	1284015600	9
2858	1570	4	1284015600	9
1491	522	4	1284015600	9
2325	434	5	1284015600	9
815	5768	5	1284015600	9
5647	9126	3	1284015600	9
489	4124	5	1284015600	9
815	2603	5	1284015600	9
2175	970	4	1284102000	9
1520	10587	4	1284102000	9
2235	2394	5	1284102000	9
107	2615	4	1284102000	9
4878	1743	4	1284102000	9
2225	10332	5	1284102000	9
1404	3734	5	1284102000	9
1214	1921	3	1284188400	9
805	1223	5	1284188400	9
1195	1867	4	1284188400	9
266	2555	4	1284188400	9
5789	9894	5	1284188400	9
70	2278	5	1284188400	9
5706	2833	5	1284188400	9
365	1527	4	1284274800	9
454	2851	1	1284274800	9
2144	2649	5	1284274800	9
2225	1053	5	1284361200	9
3989	10186	4	1284361200	9
1178	1782	4	1284361200	9
5777	546	5	1284361200	9
454	3607	1	1284361200	9
5775	83	4	1284361200	9
0	2853	5	1284361200	9
1293	1270	5	1284361200	9
4878	8929	3	1284447600	9
3405	3558	5	1284447600	9
3405	3566	4	1284447600	9
5775	9901	5	1284447600	9
805	957	5	1284447600	9
805	10653	5	1284447600	9
1520	6811	3	1284447600	9
70	2818	3	1284447600	9
5647	9097	3	1284447600	9
2144	752	4	1284447600	9
2144	10411	5	1284447600	9
5249	2853	5	1284447600	9
1404	5153	5	1284447600	9
489	4917	5	1284447600	9
5365	5	4	1284447600	9
5645	10332	4	1284447600	9
1491	5808	4	1284447600	9
4878	8928	2	1284534000	9
3405	8819	5	1284534000	9
1583	1124	4	1284534000	9
101	952	5	1284534000	9
3324	2851	2	1284534000	9
3405	3567	3	1284534000	9
5647	9302	4	1284534000	9
2636	2064	5	1284620400	9
5647	9259	2	1284620400	9
4878	8927	1	1284620400	9
3405	9767	4	1284620400	9
5775	4856	4	1284620400	9
67	4207	5	1284620400	9
70	3342	2	1284620400	9
2225	3214	5	1284620400	9
5777	8764	5	1284620400	9
0	2846	4	1284620400	9
3405	274	5	1284706800	9
3405	801	5	1284706800	9
5775	10666	4	1284706800	9
3405	852	4	1284706800	9
4209	48	4	1284706800	9
5777	8893	2	1284706800	9
3989	10611	2	1284706800	9
107	4329	3	1284706800	9
5833	5451	3	1284706800	9
4878	8922	2	1284706800	9
815	6811	4	1284706800	9
805	1660	5	1284706800	9
1360	8628	1	1284793200	9
67	3462	5	1284793200	9
5775	10665	5	1284793200	9
2615	1122	4	1284879600	9
5777	876	5	1284879600	9
1146	1577	5	1284879600	9
5775	10663	4	1284966000	9
204	6795	4	1284966000	9
106	293	5	1284966000	9
5775	10664	5	1284966000	9
2858	1700	5	1284966000	9
97	278	5	1285052400	9
805	4913	5	1285052400	9
1447	2962	4	1285052400	9
1447	4406	5	1285052400	9
1447	10381	5	1285052400	9
1447	10697	5	1285052400	9
1447	10698	5	1285052400	9
1293	9028	4	1285052400	9
2636	6606	3	1285052400	9
5777	4627	5	1285052400	9
2144	2280	1	1285052400	9
5645	2233	5	1285138800	9
5645	10442	4	1285138800	9
3315	1449	5	1285138800	9
5647	5004	2	1285138800	9
1066	1778	5	1285138800	9
2858	10324	5	1285138800	9
2225	2122	3	1285138800	9
1066	4643	5	1285225200	9
1067	138	3	1285225200	9
3315	2851	3	1285225200	9
5647	9130	3	1285225200	9
1972	611	5	1285225200	9
805	1222	5	1285225200	9
5774	7491	4	1285225200	9
3405	8719	5	1285225200	9
454	2847	2	1285311600	9
5774	661	3	1285311600	9
5769	8124	3	1285311600	9
2970	10653	5	1285311600	9
1146	10615	4	1285311600	9
5645	10441	4	1285398000	9
2636	2123	4	1285398000	9
5774	660	5	1285398000	9
2214	3894	5	1285398000	9
5777	10372	5	1285398000	9
772	1178	5	1285398000	9
5775	9588	5	1285398000	9
266	2554	3	1285398000	9
805	138	5	1285484400	9
107	2115	4	1285484400	9
5775	7074	5	1285484400	9
1067	972	4	1285484400	9
365	10260	3	1285484400	9
4878	3606	5	1285570800	9
1293	5957	5	1285570800	9
1583	1689	5	1285570800	9
5777	39	5	1285570800	9
5774	658	4	1285570800	9
1913	8124	4	1285570800	9
1583	1867	3	1285657200	9
266	2379	5	1285657200	9
1404	1226	5	1285657200	9
97	2838	5	1285657200	9
772	10692	4	1285657200	9
3299	4852	3	1285657200	9
5775	10653	4	1285743600	9
4878	10086	4	1285743600	9
2636	24	3	1285743600	9
1163	1507	4	1285743600	9
5647	5916	2	1285830000	9
3405	3537	4	1285830000	9
5645	10437	5	1285830000	9
1171	1773	5	1285916400	9
805	6236	5	1285916400	9
5775	10662	4	1286002800	9
1404	3911	3	1286002800	9
228	10591	3	1286002800	9
1146	1752	4	1286002800	9
1415	9537	5	1286089200	9
5491	10680	5	1286089200	9
365	1293	4	1286089200	9
1146	5088	3	1286089200	9
1337	10587	4	1286089200	9
1337	5207	4	1286089200	9
1146	1751	4	1286089200	9
1195	8824	5	1286089200	9
5777	3500	5	1286175600	9
3405	9036	4	1286175600	9
2	5655	4	1286175600	9
1293	5729	5	1286175600	9
5647	5737	4	1286262000	9
122	7948	5	1286262000	9
122	2351	4	1286262000	9
0	2823	5	1286262000	9
1415	6806	4	1286262000	9
4878	6606	4	1286348400	9
1992	1706	4	1286348400	9
3290	4360	5	1286348400	9
3290	4848	5	1286434800	9
5647	5639	2	1286434800	9
1764	5594	3	1286434800	9
1146	7676	4	1286434800	9
0	2774	5	1286434800	9
5777	3667	5	1286434800	9
5645	1577	5	1286434800	9
5645	61	4	1286521200	9
3405	8122	5	1286521200	9
195	9627	4	1286521200	9
1146	6580	5	1286521200	9
2175	48	4	1286521200	9
195	8719	4	1286607600	9
3405	6668	4	1286607600	9
264	1932	1	1286607600	9
5645	10435	2	1286607600	9
1445	6093	5	1286607600	9
1293	8691	5	1286694000	9
365	8711	4	1286694000	9
1502	2793	4	1286694000	9
2	168	4	1286694000	9
904	6580	5	1286780400	9
4878	3607	3	1286780400	9
1214	1920	5	1286780400	9
2636	10269	3	1286780400	9
5647	8836	2	1286780400	9
1146	10372	5	1286780400	9
3315	3877	3	1286866800	9
1066	818	1	1286866800	9
5647	4312	2	1286866800	9
4878	8908	5	1286866800	9
246	478	2	1286866800	9
1178	1781	5	1286953200	9
4878	8903	4	1286953200	9
5785	2181	5	1286953200	9
5645	7533	4	1286953200	9
3915	6580	4	1287039600	9
2225	4627	5	1287039600	9
5645	10431	4	1287039600	9
4878	8902	5	1287039600	9
3290	117	3	1287039600	9
772	466	4	1287039600	9
2214	10490	1	1287039600	9
5645	5079	3	1287039600	9
195	10622	5	1287039600	9
1502	2792	5	1287039600	9
2047	6580	5	1287039600	9
3290	5006	4	1287126000	9
5777	1711	5	1287126000	9
1627	2853	3	1287126000	9
4878	8899	4	1287126000	9
1360	2318	5	1287126000	9
1	1450	4	1287126000	9
2	169	5	1287212400	9
1337	3496	4	1287212400	9
2225	3897	3	1287212400	9
2144	10711	4	1287212400	9
1195	9480	5	1287298800	9
1	1442	5	1287298800	9
805	2589	3	1287298800	9
150	6173	5	1287298800	9
1807	3408	1	1287298800	9
5645	4406	5	1287385200	9
1	4181	5	1287385200	9
2970	2347	5	1287385200	9
2970	1520	4	1287385200	9
3356	6175	3	1287385200	9
1992	3565	2	1287385200	9
1146	10553	4	1287385200	9
3915	668	5	1287385200	9
1066	3600	5	1287471600	9
1360	9187	1	1287471600	9
150	361	5	1287471600	9
4878	3667	5	1287471600	9
4878	8897	4	1287471600	9
2721	2064	4	1287471600	9
150	362	5	1287558000	9
1337	2009	4	1287558000	9
2	172	3	1287558000	9
4878	8895	4	1287558000	9
1195	8389	4	1287644400	9
4878	3141	3	1287644400	9
0	2566	5	1287644400	9
5645	10430	2	1287644400	9
1972	2669	5	1287644400	9
2858	32	5	1287644400	9
1060	1671	1	1287644400	9
1	1427	5	1287644400	9
5785	2806	5	1287644400	9
2636	2441	4	1287644400	9
1293	5546	5	1287644400	9
1369	7011	2	1287644400	9
0	2560	5	1287730800	9
5645	10429	4	1287730800	9
2625	24	3	1287730800	9
5775	9720	4	1287817200	9
2225	48	5	1287817200	9
3405	5854	5	1287817200	9
3989	5030	3	1287817200	9
2	173	4	1287817200	9
805	1745	1	1287817200	9
1913	2260	2	1287817200	9
975	6580	3	1287903600	9
5775	9358	3	1287903600	9
365	9557	4	1287903600	9
5647	8882	1	1287990000	9
195	10623	4	1287990000	9
1195	9606	4	1287990000	9
5756	6489	5	1287990000	9
3290	4315	5	1287990000	9
5693	2844	3	1288162800	9
1415	2367	4	1288162800	9
3299	2381	4	1288162800	9
3299	2165	5	1288162800	9
1214	934	4	1288162800	9
805	3675	5	1288162800	9
3299	274	4	1288162800	9
2	2844	3	1288162800	9
5647	1457	4	1288162800	9
1369	9165	3	1288162800	9
3405	2844	4	1288162800	9
562	9270	5	1288162800	9
1060	1669	5	1288162800	9
1170	5068	5	1288162800	9
903	2844	3	1288249200	9
2970	1504	4	1288249200	9
3290	10592	5	1288249200	9
815	1234	5	1288249200	9
196	1611	5	1288249200	9
68	10491	5	1288249200	9
2596	2844	3	1288249200	9
3290	6297	4	1288335600	9
196	2844	5	1288335600	9
5777	1689	5	1288335600	9
3290	128	4	1288422000	9
1287	4376	3	1288422000	9
1146	6768	5	1288422000	9
1060	2844	3	1288422000	9
3299	3982	4	1288422000	9
196	7570	5	1288422000	9
266	2539	3	1288422000	9
196	7569	1	1288508400	9
3989	10622	5	1288508400	9
1171	8280	5	1288508400	9
196	5164	4	1288508400	9
1287	6991	5	1288508400	9
365	1881	4	1288508400	9
2	170	4	1288508400	9
5812	4595	5	1288508400	9
1415	2560	5	1288508400	9
1360	609	4	1288594800	9
122	309	5	1288594800	9
1839	5062	5	1288594800	9
