0	1	2	3	4	5	6	7	8	9
0.0	0.0	0.0	0.004149377593360996	0.0	0.022727272727272728	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.03409090909090909	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.03409090909090909	0.0196078431372549	0.0	0.0	0.0
0.0	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.022727272727272728	0.0	0.0	0.0	0.08333333333333333
0.0031446540880503146	0.03260869565217391	0.0049504950495049506	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.02074688796680498	0.013422818791946308	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.08695652173913043	0.009900990099009901	0.0	0.013422818791946308	0.022727272727272728	0.0392156862745098	0.041666666666666664	0.07142857142857142	0.08333333333333333
0.006289308176100629	0.03260869565217391	0.0	0.012448132780082987	0.0	0.03409090909090909	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.0	0.041666666666666664
0.0031446540880503146	0.4891304347826087	0.452970297029703	0.49377593360995853	0.48322147651006714	0.6022727272727273	0.21568627450980393	0.3333333333333333	0.21428571428571427	0.25
0.0	0.0	0.0	0.012448132780082987	0.013422818791946308	0.0	0.0	0.0	0.0	0.041666666666666664
0.006289308176100629	0.010869565217391304	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.006289308176100629	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.08333333333333333
0.006289308176100629	0.0	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.018867924528301886	0.0	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.20833333333333334
0.0	0.0	0.0	0.0	0.006711409395973154	0.0	0.09803921568627451	0.20833333333333334	0.0	0.0
0.009433962264150943	0.0	0.0024752475247524753	0.0	0.0	0.022727272727272728	0.0	0.0	0.0	0.0
0.0031446540880503146	0.03260869565217391	0.0049504950495049506	0.0	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.020134228187919462	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.026845637583892617	0.056818181818181816	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.09090909090909091	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.058091286307053944	0.09395973154362416	0.07954545454545454	0.0784313725490196	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.04697986577181208	0.0	0.0	0.0	0.0	0.0
0.0	0.043478260869565216	0.0024752475247524753	0.008298755186721992	0.020134228187919462	0.0	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.012578616352201259	0.03260869565217391	0.009900990099009901	0.03319502074688797	0.020134228187919462	0.03409090909090909	0.0392156862745098	0.20833333333333334	0.10714285714285714	0.041666666666666664
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.010869565217391304	0.0	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.0
0.0031446540880503146	0.0	0.007425742574257425	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.006711409395973154	0.03409090909090909	0.058823529411764705	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0	0.012448132780082987	0.020134228187919462	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334
0.006289308176100629	0.010869565217391304	0.0	0.0	0.013422818791946308	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.03355704697986577	0.0	0.0	0.08333333333333333	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.045454545454545456	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.009900990099009901	0.016597510373443983	0.020134228187919462	0.011363636363636364	0.0196078431372549	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.05394190871369295	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0	0.024896265560165973	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.024896265560165973	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0	0.021739130434782608	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.03319502074688797	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.007425742574257425	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.008298755186721992	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0	0.03260869565217391	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.03260869565217391	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.021739130434782608	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.029045643153526972	0.013422818791946308	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.012376237623762377	0.004149377593360996	0.0	0.022727272727272728	0.0	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.016597510373443983	0.020134228187919462	0.022727272727272728	0.0196078431372549	0.041666666666666664	0.10714285714285714	0.0
0.0	0.010869565217391304	0.0049504950495049506	0.012448132780082987	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.058091286307053944	0.026845637583892617	0.022727272727272728	0.0392156862745098	0.0	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.013422818791946308	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.022277227722772276	0.024896265560165973	0.006711409395973154	0.011363636363636364	0.0	0.08333333333333333	0.0	0.0
0.0	0.0	0.0297029702970297	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0	0.021739130434782608	0.034653465346534656	0.07883817427385892	0.04697986577181208	0.011363636363636364	0.0784313725490196	0.0	0.07142857142857142	0.0
0.006289308176100629	0.010869565217391304	0.012376237623762377	0.0	0.0	0.03409090909090909	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.012376237623762377	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03773584905660377	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.0031446540880503146	0.03260869565217391	0.0049504950495049506	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.012448132780082987	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.021739130434782608	0.0024752475247524753	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.022277227722772276	0.008298755186721992	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.019801980198019802	0.0	0.0	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.25	0.007425742574257425	0.008298755186721992	0.0	0.0	0.0	0.0	0.07142857142857142	0.041666666666666664
0.009433962264150943	0.010869565217391304	0.0049504950495049506	0.008298755186721992	0.0	0.0	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.01485148514851485	0.004149377593360996	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.17391304347826086	0.027227722772277228	0.024896265560165973	0.020134228187919462	0.03409090909090909	0.09803921568627451	0.0	0.0	0.041666666666666664
0.050314465408805034	0.08695652173913043	0.007425742574257425	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.006289308176100629	0.0	0.007425742574257425	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.0	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.09782608695652174	0.024752475247524754	0.0	0.0	0.022727272727272728	0.0	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.034653465346534656	0.03319502074688797	0.03355704697986577	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.021739130434782608	0.012376237623762377	0.012448132780082987	0.020134228187919462	0.0	0.0	0.08333333333333333	0.03571428571428571	0.0
0.0	0.0	0.01485148514851485	0.0	0.0	0.011363636363636364	0.0392156862745098	0.0	0.03571428571428571	0.0
0.025157232704402517	0.043478260869565216	0.012376237623762377	0.008298755186721992	0.0	0.022727272727272728	0.0196078431372549	0.08333333333333333	0.03571428571428571	0.0
0.0	0.05434782608695652	0.017326732673267328	0.008298755186721992	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.06930693069306931	0.016597510373443983	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.0	0.012376237623762377	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.009900990099009901	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.043478260869565216	0.007425742574257425	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.0	0.013422818791946308	0.03409090909090909	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.017326732673267328	0.012448132780082987	0.0	0.022727272727272728	0.0	0.041666666666666664	0.0	0.0
0.0220125786163522	0.07608695652173914	0.009900990099009901	0.004149377593360996	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0049504950495049506	0.008298755186721992	0.013422818791946308	0.011363636363636364	0.0	0.0	0.0	0.0
0.02830188679245283	0.08695652173913043	0.009900990099009901	0.012448132780082987	0.006711409395973154	0.011363636363636364	0.09803921568627451	0.0	0.0	0.0
0.0	0.0	0.009900990099009901	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0049504950495049506	0.0	0.013422818791946308	0.0	0.0	0.041666666666666664	0.0	0.041666666666666664
0.015723270440251572	0.021739130434782608	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.007425742574257425	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.017326732673267328	0.016597510373443983	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.03260869565217391	0.0024752475247524753	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.012376237623762377	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0297029702970297	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.03260869565217391	0.024752475247524754	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.019801980198019802	0.016597510373443983	0.020134228187919462	0.011363636363636364	0.0	0.041666666666666664	0.07142857142857142	0.08333333333333333
0.015723270440251572	0.043478260869565216	0.009900990099009901	0.008298755186721992	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.041666666666666664
0.0031446540880503146	0.05434782608695652	0.012376237623762377	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.09782608695652174	0.027227722772277228	0.008298755186721992	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.015723270440251572	0.09782608695652174	0.027227722772277228	0.02074688796680498	0.0	0.0	0.0392156862745098	0.0	0.03571428571428571	0.041666666666666664
0.0	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.021739130434782608	0.009900990099009901	0.0	0.006711409395973154	0.0	0.058823529411764705	0.0	0.0	0.0
0.006289308176100629	0.03260869565217391	0.012376237623762377	0.004149377593360996	0.03355704697986577	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.021739130434782608	0.009900990099009901	0.012448132780082987	0.013422818791946308	0.022727272727272728	0.0	0.0	0.0	0.0
0.0	0.21739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.021739130434782608	0.007425742574257425	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.05434782608695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.0049504950495049506	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.03260869565217391	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.009433962264150943	0.010869565217391304	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.0	0.2391304347826087	0.022277227722772276	0.03734439834024896	0.026845637583892617	0.0	0.0196078431372549	0.0	0.0	0.041666666666666664
0.0	0.03260869565217391	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03459119496855346	0.16304347826086957	0.0049504950495049506	0.012448132780082987	0.013422818791946308	0.011363636363636364	0.0196078431372549	0.08333333333333333	0.0	0.0
0.0031446540880503146	0.043478260869565216	0.009900990099009901	0.004149377593360996	0.026845637583892617	0.011363636363636364	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.22826086956521738	0.0297029702970297	0.024896265560165973	0.040268456375838924	0.022727272727272728	0.09803921568627451	0.041666666666666664	0.03571428571428571	0.0
0.03773584905660377	0.06521739130434782	0.012376237623762377	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.09433962264150944	0.043478260869565216	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.06289308176100629	0.13043478260869565	0.009900990099009901	0.004149377593360996	0.026845637583892617	0.022727272727272728	0.0	0.0	0.0	0.0
0.0	0.29347826086956524	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07142857142857142	0.16666666666666666
0.0	0.06521739130434782	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.009433962264150943	0.021739130434782608	0.007425742574257425	0.004149377593360996	0.013422818791946308	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.012578616352201259	0.07608695652173914	0.0049504950495049506	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.05434782608695652	0.017326732673267328	0.024896265560165973	0.0	0.022727272727272728	0.0	0.08333333333333333	0.03571428571428571	0.0
0.4119496855345912	0.5	0.05198019801980198	0.04979253112033195	0.04697986577181208	0.0	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0031446540880503146	0.043478260869565216	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.040880503144654086	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.07608695652173914	0.007425742574257425	0.02074688796680498	0.013422818791946308	0.0	0.0	0.0	0.07142857142857142	0.041666666666666664
0.3018867924528302	0.13043478260869565	0.009900990099009901	0.012448132780082987	0.026845637583892617	0.0	0.0	0.0	0.07142857142857142	0.0
0.0	0.03260869565217391	0.0024752475247524753	0.008298755186721992	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.012376237623762377	0.016597510373443983	0.0	0.0	0.0392156862745098	0.0	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.008298755186721992	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.06521739130434782	0.0049504950495049506	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.012578616352201259	0.11956521739130435	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.09782608695652174	0.007425742574257425	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.040880503144654086	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.07608695652173914	0.012376237623762377	0.0	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.08333333333333333	0.0	0.0
0.02830188679245283	0.03260869565217391	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0392156862745098	0.0	0.0	0.0
0.009433962264150943	0.07608695652173914	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.2391304347826087	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.08695652173913043	0.0024752475247524753	0.008298755186721992	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.040880503144654086	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.006711409395973154	0.011363636363636364	0.0784313725490196	0.08333333333333333	0.10714285714285714	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.03260869565217391	0.012376237623762377	0.016597510373443983	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.043478260869565216	0.009900990099009901	0.0	0.013422818791946308	0.0	0.0392156862745098	0.0	0.03571428571428571	0.0
0.0	0.06521739130434782	0.009900990099009901	0.004149377593360996	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.025157232704402517	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.022727272727272728	0.0	0.0	0.0	0.0
0.09748427672955975	0.07608695652173914	0.0	0.0	0.006711409395973154	0.011363636363636364	0.058823529411764705	0.08333333333333333	0.0	0.0
0.0	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.043478260869565216	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.20652173913043478	0.0049504950495049506	0.008298755186721992	0.013422818791946308	0.0	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.0
0.025157232704402517	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.041666666666666664
0.0	0.08695652173913043	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.0	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.11949685534591195	0.17391304347826086	0.012376237623762377	0.008298755186721992	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.0031446540880503146	0.08695652173913043	0.0024752475247524753	0.012448132780082987	0.020134228187919462	0.056818181818181816	0.0196078431372549	0.0	0.03571428571428571	0.0
0.031446540880503145	0.03260869565217391	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.010869565217391304	0.0049504950495049506	0.004149377593360996	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.043478260869565216	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.10869565217391304	0.0049504950495049506	0.02074688796680498	0.013422818791946308	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.1069182389937107	0.07608695652173914	0.0024752475247524753	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0	0.05434782608695652	0.0024752475247524753	0.012448132780082987	0.020134228187919462	0.0	0.0196078431372549	0.0	0.0	0.0
0.015723270440251572	0.05434782608695652	0.009900990099009901	0.012448132780082987	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.0031446540880503146	0.03260869565217391	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.03260869565217391	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.21739130434782608	0.0024752475247524753	0.016597510373443983	0.0	0.0	0.0	0.0	0.0	0.0
0.09748427672955975	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.050314465408805034	0.13043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0440251572327044	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0	0.041666666666666664	0.03571428571428571	0.0
0.0220125786163522	0.0	0.012376237623762377	0.008298755186721992	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.006289308176100629	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.05660377358490566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.05660377358490566	0.08695652173913043	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.10714285714285714	0.0
0.018867924528301886	0.03260869565217391	0.007425742574257425	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.05345911949685535	0.021739130434782608	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.0660377358490566	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.04716981132075472	0.03260869565217391	0.0	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.009433962264150943	0.07608695652173914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.03260869565217391	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0440251572327044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.07232704402515723	0.09782608695652174	0.0049504950495049506	0.016597510373443983	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.015723270440251572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.06918238993710692	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.24528301886792453	0.03260869565217391	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.10067114093959731	0.022727272727272728	0.058823529411764705	0.0	0.03571428571428571	0.0
0.018867924528301886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.06918238993710692	0.08695652173913043	0.0	0.008298755186721992	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.03459119496855346	0.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.041666666666666664	0.0	0.0
0.04716981132075472	0.07608695652173914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.021739130434782608	0.0024752475247524753	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.009433962264150943	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.08490566037735849	0.06521739130434782	0.0024752475247524753	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.05660377358490566	0.0	0.0	0.0	0.006711409395973154	0.03409090909090909	0.0392156862745098	0.0	0.07142857142857142	0.0
0.059748427672955975	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.22641509433962265	0.13043478260869565	0.0	0.004149377593360996	0.006711409395973154	0.045454545454545456	0.0	0.16666666666666666	0.0	0.0
0.031446540880503145	0.05434782608695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.050314465408805034	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.0	0.0	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.0	0.07142857142857142	0.0
0.0031446540880503146	0.0	0.0024752475247524753	0.008298755186721992	0.026845637583892617	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.017326732673267328	0.016597510373443983	0.04697986577181208	0.022727272727272728	0.0196078431372549	0.0	0.03571428571428571	0.0
0.24528301886792453	0.40217391304347827	0.019801980198019802	0.004149377593360996	0.0	0.011363636363636364	0.0392156862745098	0.0	0.03571428571428571	0.0
0.0031446540880503146	0.0	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.0
0.018867924528301886	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.6521739130434783	0.29207920792079206	0.3983402489626556	0.5033557046979866	0.6818181818181818	0.37254901960784315	0.3333333333333333	0.21428571428571427	0.20833333333333334
0.0220125786163522	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.04716981132075472	0.021739130434782608	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.031446540880503145	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.18553459119496854	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0440251572327044	0.021739130434782608	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
